-0.0185529, 0.0241634, -0.0428871, -0.0736311, 0.0613592, 0.0920388 
-0.0179194, 0.0234665, -0.0419959, -0.0736311, 0.0613592, 0.0920388 
-0.0179194, 0.0234665, -0.0419959, -0.0674952, 0.0613592, 0.0981748 
-0.0179194, 0.0234665, -0.0419959, -0.0674952, 0.0613592, 0.0981748 
-0.0183390, 0.0236576, -0.0418947, -0.0736311, 0.0613592, 0.0981748 
-0.0183390, 0.0236576, -0.0418947, -0.0674952, 0.0797670, 0.0920388 
-0.0193210, 0.0255969, -0.0419389, -0.0674952, 0.0797670, 0.0920388 
-0.0193210, 0.0255969, -0.0419389, -0.0674952, 0.0797670, 0.0920388 
-0.0189435, 0.0244625, -0.0419499, -0.0736311, 0.0859029, 0.0920388 
-0.0190891, 0.0237341, -0.0427507, -0.0736311, 0.0859029, 0.0920388 
-0.0188576, 0.0237172, -0.0429628, -0.0736311, 0.0859029, 0.0859029 
-0.0195510, 0.0250336, -0.0429039, -0.0736311, 0.0797670, 0.0797670 
-0.0195510, 0.0250336, -0.0429039, -0.0736311, 0.0797670, 0.0797670 
-0.0193364, 0.0251686, -0.0430703, -0.0736311, 0.0736311, 0.0797670 
-0.0191334, 0.0243913, -0.0435698, -0.0736311, 0.0859029, 0.0859029 
-0.0192741, 0.0249204, -0.0435523, -0.0736311, 0.0859029, 0.0859029 
-0.0182811, 0.0240696, -0.0441312, -0.0674952, 0.0859029, 0.0797670 
-0.0182811, 0.0240696, -0.0441312, -0.0674952, 0.0859029, 0.0920388 
-0.0195930, 0.0266830, -0.0442597, -0.0674952, 0.0859029, 0.0920388 
-0.0195930, 0.0266830, -0.0442597, -0.0674952, 0.0859029, 0.0797670 
-0.0198951, 0.0279537, -0.0441509, -0.0674952, 0.0859029, 0.0797670 
-0.0198951, 0.0279537, -0.0441509, -0.0674952, 0.0981748, 0.0797670 
-0.0188107, 0.0262965, -0.0442973, -0.0674952, 0.0981748, 0.0797670 
-0.0194727, 0.0263081, -0.0437516, -0.0736311, 0.0981748, 0.0797670 
-0.0194727, 0.0263081, -0.0437516, -0.0736311, 0.0981748, 0.0736311 
-0.0200611, 0.0263236, -0.0433457, -0.0736311, 0.0981748, 0.0736311 
-0.0197582, 0.0260089, -0.0434450, -0.0674952, 0.0981748, 0.0736311 
-0.0197582, 0.0260089, -0.0434450, -0.0674952, 0.0981748, 0.0736311 
-0.0199249, 0.0265996, -0.0436183, -0.0674952, 0.0981748, 0.0797670 
-0.0199249, 0.0265996, -0.0436183, -0.0674952, 0.0981748, 0.0797670 
-0.0195047, 0.0263709, -0.0436058, -0.0674952, 0.0981748, 0.0797670 
-0.0195670, 0.0271246, -0.0439650, -0.0674952, 0.0981748, 0.0797670 
-0.0195670, 0.0271246, -0.0439650, -0.0674952, 0.0981748, 0.0797670 
-0.0197231, 0.0271346, -0.0439130, -0.0736311, 0.0981748, 0.0736311 
-0.0197742, 0.0272687, -0.0451010, -0.0736311, 0.0981748, 0.0797670 
-0.0197742, 0.0272687, -0.0451010, -0.0736311, 0.0981748, 0.0797670 
-0.0190260, 0.0255768, -0.0449909, -0.0674952, 0.0981748, 0.0797670 
-0.0190260, 0.0255768, -0.0449909, -0.0674952, 0.0981748, 0.0797670 
-0.0165922, 0.0227101, -0.0452544, -0.0674952, 0.0981748, 0.0797670 
-0.0165922, 0.0227101, -0.0452544, -0.0674952, 0.0981748, 0.0797670 
-0.0183099, 0.0246835, -0.0437329, -0.0674952, 0.0920388, 0.0797670 
-0.0183099, 0.0246835, -0.0437329, -0.0674952, 0.0920388, 0.0797670 
-0.0164430, 0.0218842, -0.0434166, -0.0736311, 0.0859029, 0.0736311 
-0.0170258, 0.0232423, -0.0438031, -0.0736311, 0.1043107, 0.0674952 
-0.0170258, 0.0232423, -0.0438031, -0.0736311, 0.1043107, 0.0674952 
-0.0165511, 0.0233801, -0.0442359, -0.0736311, 0.0859029, 0.0797670 
-0.0167172, 0.0229813, -0.0436938, -0.0736311, 0.0859029, 0.0797670 
-0.0165787, 0.0229392, -0.0432186, -0.0674952, 0.0797670, 0.0797670 
-0.0156701, 0.0208169, -0.0443360, -0.0674952, 0.0797670, 0.0797670 
-0.0156701, 0.0208169, -0.0443360, -0.0674952, 0.0797670, 0.0797670 
-0.0167071, 0.0214851, -0.0446707, -0.0613592, 0.0797670, 0.0674952 
-0.0167071, 0.0214851, -0.0446707, -0.0613592, 0.0797670, 0.0674952 
-0.0161923, 0.0211739, -0.0454333, -0.0674952, 0.0981748, 0.0797670 
-0.0160717, 0.0207123, -0.0451509, -0.0674952, 0.0981748, 0.0797670 
-0.0192288, 0.0248004, -0.0450161, -0.0674952, 0.0981748, 0.0736311 
-0.0191361, 0.0251933, -0.0453747, -0.0736311, 0.0797670, 0.0736311 
-0.0191361, 0.0251933, -0.0453747, -0.0674952, 0.0797670, 0.0736311 
-0.0191104, 0.0254841, -0.0458064, -0.0674952, 0.0797670, 0.0736311 
-0.0197846, 0.0270536, -0.0467246, -0.0674952, 0.0797670, 0.0736311 
-0.0200249, 0.0267462, -0.0472405, -0.0736311, 0.0797670, 0.0613592 
-0.0194893, 0.0267998, -0.0475912, -0.0736311, 0.0797670, 0.0613592 
-0.0200150, 0.0278288, -0.0475822, -0.0736311, 0.0981748, 0.0552233 
-0.0196954, 0.0280352, -0.0479892, -0.0368155, 0.0981748, 0.0552233 
-0.0190750, 0.0276054, -0.0478322, -0.0736311, 0.0981748, 0.0552233 
-0.0193258, 0.0284285, -0.0481546, -0.0736311, 0.0981748, 0.0552233 
